17222.jpg,একটি রাস্তায় চারজন ছেলে ঘুড়ি নিয়ে দাঁড়িয়ে আছে এবং উপরে গাছে একটি ঘুড়ি আটকে রয়েছে।
17222.jpg,রাস্তায় চারজন বালক ঘুড়ি হাতে খেলাধুলা করছে।
17267.jpg,গ্রামের মাঠের মাঝে দিয়ে তিনজন স্কুল শিক্ষার্থী হেঁটে যাচ্ছে এবং মাঠের পাশে একটি নদী রয়েছে।
17267.jpg,একটি নদীর পাশ দিয়ে তিনজন মেয়ে ছাতা মাথায় দিয়ে হেঁটে যাচ্ছে এবং পাশে একটি জঙ্গল রয়েছে।
17267.jpg,খালের পাড় দিয়ে তিনজন স্কুলছাত্রী হেঁটে বাড়ি ফিরছে এবং খালের পাড়ে গরু ও গাছপালার হয়েছে।
17295.jpg,গ্রামের একটি পুকুরের পাশে কয়েকটি জল ধরার নৌকা রাখা আছে এবং নৌকাগুলোর পাশে কয়েকজন মানুষ দাঁড়িয়ে আছে।
17295.jpg,একটি নদীতে কয়েকটি নৌকা রয়েছে এবং নদীর পাড়ে কয়েকজন মানুষ দাঁড়িয়ে জাল দিয়ে মাছ ধরছে।
17295.jpg,নদীতে নৌকা দিয়ে জেলেরা মাছ ধরছে।
17333.jpg,শপিং মলের সামনে দিয়ে একজন মেয়ে হেঁটে আসছে এবং পিছনে একজন মহিলা দাঁড়িয়ে আছে।
17333.jpg,উপরে সাইনবোর্ড লাগানো একটি দোকানের মূল প্রবেশ ফটকের সামনে দিয়ে দুইজন মেয়ে হেঁটে যাচ্ছে।
17333.jpg,একটি মেয়ে শপিং মল থেকে বাহির হচ্ছে এবং লাল জামা পরিহিত একজন নারী শপিংমলে ডুকছে।
17355.jpg,বড় একটি কক্ষের ভেতর অনেকগুলো মেশিন দেখা যাচ্ছে।
17355.jpg,তুলা থেকে কাপড় তৈরীর একটি কারখানার ভিতরে অনেকগুলো যন্ত্রপাতি রাখা হয়েছে।
17355.jpg,একটি কারখানার এর ভিতর পাট থেকে সুতা তৈরি হচ্ছে।
17377.jpg,একজন লোক একটি মেশিনে কাজ করছে পাশে আরো দুজন লোক দাঁড়িয়ে আছে।
17377.jpg,কারখানায় একটি যন্ত্রের সামনে একজন মানুষ দাঁড়িয়ে কাজ করছে এবং পাশে দুইজন মানুষ রয়েছে।
17377.jpg,কারখানার ভেতরে তিনজন শ্রমিক যন্ত্র পর্যবেক্ষণ করছে।
17400.jpg,বড় একটা চাল কারখানার ভিতরে সারিবদ্ধ ভাবে অনেকগুলো বস্তায় চাল রাখা আছে।
